customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
2399177,1,3166.692782,3640.186542,47513.52489,7,576,0.0666482394082802,False,True,False
5784022,5,2655.979119,15627.10189,55608.27694,4,575,0.04776229844103492,True,False,False
5327402,4,3231.342927,14002.20636,60817.72552,5,635,0.053131597727004244,True,False,False
2630578,2,5738.234085,12062.69125,86373.14263,5,605,0.06643539774373033,True,False,False
7296373,1,1744.210545,4810.23789,38507.6884,6,674,0.04529512462243773,False,True,False
5677862,3,3598.647544,11631.53833,57155.73568,5,637,0.06296214196503191,True,False,False
8429003,0,4858.546194,1064.622236,80769.98451,4,646,0.06015286772029121,True,False,False
2180620,1,5253.67278,9461.13944,78967.88248,5,673,0.06652923460788739,True,False,False
3943515,0,4044.396254,654.6005039,65460.05039,4,709,0.061784190966920526,True,False,False
5095457,1,4753.051014,7886.461851,78022.13634,6,746,0.0609192626216674,False,True,False
1983868,1,5515.369477,9182.255208,91617.25605,6,619,0.06020011638407938,False,True,False
3124263,1,3920.750509,6148.309852,65890.53226,5,656,0.0595040042100276,True,False,False
3127464,0,6135.849768,2489.930173,122631.9259,6,752,0.050034684874829975,False,True,False
8139332,2,5910.111513,12178.09194,92611.25799,6,653,0.06381633984108243,False,True,False
3498275,5,4489.257545,17259.83077,68401.78688,2,490,0.06563070571351717,False,False,False
3445056,1,4486.681511,8433.402312,66513.30035,4,514,0.06745540346653388,True,False,False
7154261,1,4097.49719,8757.388138,63044.84359,6,725,0.0649933754558467,False,True,False
3137691,5,6611.02465,28470.4725,104850.2851,4,564,0.06305204266917154,True,False,False
2245052,1,4593.685353,10178.24016,73070.35793,3,635,0.06286660532579658,True,False,False
3577138,0,2471.938533,4648.702205,68530.19368,4,618,0.03607079449596559,True,False,False
4034872,0,2373.444826,3139.616824,42137.57277,4,665,0.0563260926051674,True,False,False
3812623,4,4010.498899,19460.50487,88767.96147,6,627,0.04517957642133517,False,True,False
7411504,0,5132.763635,6283.538319,98123.30867,4,651,0.05230932083896678,True,False,False
3605068,0,3675.209881,2761.99027,64629.80898,4,503,0.05686555382110616,True,False,False
3712638,0,3746.830334,4562.355338,59493.63362,5,705,0.06297867697797545,True,False,False
3623330,1,6999.252623,12314.04531,116492.788,6,665,0.06008314113831665,False,True,False
3313898,1,4776.096521,8090.407733,87669.41116,8,720,0.05447848294867001,False,True,False
5543925,0,7506.467995,7887.281847,101996.6821,4,594,0.07359521741737127,True,False,False
5182247,0,4201.157045,2423.206054,72841.58008,5,611,0.057675259657821526,True,False,False
8550661,5,3697.287113,17903.07127,59576.23356,3,618,0.062059765984978116,True,False,False
7773641,0,2002.356685,835.5307109,38955.56341,6,650,0.05140104544055932,False,True,False
8065615,0,4101.43894,2811.527934,65493.50305,2,642,0.06262360003661463,False,False,False
5552487,0,3713.253787,3000.220197,51433.106,5,590,0.0721957913060899,True,False,False
2355470,3,3056.213973,8472.679449,47318.50585,5,585,0.06458813350295167,True,False,False
5608759,3,4043.325651,12161.42581,70936.91434,5,591,0.056998893856876495,True,False,False
1476038,0,2485.204725,3922.913272,42883.02996,3,649,0.05795310469708237,True,False,False
1855772,2,2552.593906,7779.512776,48021.99766,5,558,0.05315467973807735,True,False,False
4067700,1,3601.756523,7919.923637,59479.43425,5,687,0.06055465335903056,True,False,False
4669589,3,2499.820929,7755.977225,43396.67053,5,659,0.057603979717104806,True,False,False
5028898,0,6040.748524,7071.490895,76740.82282,3,584,0.07871623344681776,True,False,False
7894871,5,6474.663704,26655.55995,99104.63058,5,682,0.06533159617373753,True,False,False
4452000,0,4451.550778,5836.672339,82252.29732,6,628,0.05412068626705197,False,True,False
4130790,0,5270.578434,804.0264322,80402.64322,7,749,0.06555230304529285,False,True,False
7846131,1,4130.345551,5800.332223,77622.6292,6,626,0.05321058554146477,False,True,False
6059626,0,3923.414621,5446.371229,68685.11993,3,517,0.05712175541075742,True,False,False
4360279,0,3592.338471,2420.058921,57443.59731,6,616,0.06253679503415487,False,True,False
5946276,0,2057.848768,2166.908907,46795.42462,5,596,0.04397542675829234,True,False,False
6321082,0,5761.856922,4391.886811,88380.19329,6,757,0.06519398416672098,False,True,False
2754599,1,2364.481402,4334.937366,45499.79714,6,679,0.05196685591200857,False,True,False
3785270,1,5892.355698,7418.149547,93784.57917,6,663,0.06282862012228188,False,True,False
3740718,0,5718.401262,4960.52798,85442.27952,2,638,0.0669270681227724,False,False,False
2205992,0,4113.814455,3012.111345,68973.21,3,602,0.059643656645819436,True,False,False
2716130,1,4749.074386,9021.942279,86766.34447,6,712,0.054734060942742864,False,True,False
8615374,2,3580.876045,10038.91159,82771.22009,8,639,0.043262332500431794,False,True,False
2010413,2,5176.242327,12196.13678,64969.664,3,623,0.07967168072471485,True,False,False
1546767,5,4501.352269,21503.32392,68343.72518,3,611,0.0658634316046511,True,False,False
3790099,2,4838.331687,9361.179727,70981.62006,2,645,0.06816316227933668,False,False,False
6035623,0,5158.059567,3491.709421,92590.7082,5,618,0.05570817706522306,True,False,False
7840923,0,3469.464323,2718.794731,58716.60206,5,583,0.059088302137352944,True,False,False
4508274,1,3736.703451,8572.098572,79607.93867,6,762,0.04693882938597133,False,True,False
8650409,0,2231.874702,3434.896931,50449.95213,5,686,0.04423938195716976,True,False,False
2772244,0,4606.656545,5487.266678,61024.19674,4,659,0.07548901568712398,True,False,False
6404023,1,3129.248645,7234.598766,59362.98749,5,708,0.052713799916608614,True,False,False
6745547,0,5346.083813,9017.400609,87830.16375,3,666,0.06086842588859456,True,False,False
2877561,0,3184.872696,3969.38643,43069.59111,2,692,0.07394713100168088,False,False,False
5335677,1,3609.626434,5838.430858,49754.94405,6,633,0.07254809552941302,False,True,False
6841830,3,5691.245091,15583.57876,88985.76954,3,528,0.06395680028863186,True,False,False
6216753,0,4437.724842,1156.488637,95998.56939,6,715,0.04622698932076241,False,True,False
8132581,0,3939.431735,5526.880218,68730.09534,4,653,0.05731741990916901,True,False,False
5332097,3,3701.295491,9382.65249,52433.15968,4,668,0.07059073902067006,True,False,False
5661002,0,3497.347083,4270.836871,64737.5567,5,624,0.05402346429611237,True,False,False
5419882,0,2734.669646,3589.034831,48920.59673,3,625,0.055900169433603715,True,False,False
1322986,5,4395.230675,22190.89858,78788.52052,4,553,0.055785165732161406,True,False,False
2354593,0,3341.395574,3793.143453,49833.85249,2,450,0.06705071767571065,False,False,False
1517691,1,6967.672928,13577.18673,109681.0207,5,677,0.06352669662929204,True,False,False
6693973,0,4222.786636,4776.846961,63395.39989,2,647,0.06661030048437477,False,False,False
4266701,5,6295.885027,37988.84893,113806.5216,4,601,0.05532095119406585,True,False,False
8375645,1,5014.319443,6476.022441,96300.75162,7,605,0.05206936974683605,False,True,False
1096584,0,4107.822428,2009.745931,68276.98078,5,850,0.06016409016731569,True,False,False
5219419,5,3966.631672,19461.53672,72168.15809,8,592,0.054963737151962004,False,True,False
4993190,5,2862.908717,13106.55565,47583.86889,3,587,0.06016553054183568,True,False,False
7092766,4,4123.898294,18570.72838,69445.08612,3,638,0.05938358672165758,True,False,False
1414554,1,2698.64768,5586.481672,71870.81697,7,591,0.03754858778252733,False,True,False
3710357,1,2364.770581,4806.46621,45885.63756,7,675,0.05153618227289158,False,True,False
2433468,1,3156.940203,6321.184384,61362.2156,5,677,0.05144762411414623,True,False,False
3064362,0,6489.225863,6295.76762,94982.47515,6,629,0.06832024384237159,False,True,False
8147855,0,3302.375658,3540.408869,52940.40485,3,571,0.06237911605241531,True,False,False
5315131,3,4317.412776,14210.63003,81283.66714,5,574,0.05311537886896573,True,False,False
1455444,0,3171.22109,1705.405696,50466.16489,4,637,0.06283855919926234,True,False,False
1601180,0,2374.941723,7745.648172,69924.40059,4,717,0.033964420187530986,True,False,False
2194684,0,4032.210568,3738.390834,68816.54153,4,624,0.05859362412512682,True,False,False
6631500,0,6505.114051,9200.150499,103672.2741,4,672,0.06274690226940821,True,False,False
3086853,0,4639.26594,4048.23132,65205.40354,3,615,0.07114848905358068,True,False,False
1269313,5,1876.362386,9935.45444,35853.83196,6,616,0.052333663751571835,False,True,False
4422116,1,2298.113828,5788.415355,71179.73983,8,627,0.03228606670224746,False,True,False
2044719,5,2609.55343,12031.06091,41105.84434,5,728,0.06348375691825042,True,False,False
4904933,0,5506.294627,6371.656662,81850.50335,3,700,0.06727258112823811,True,False,False
4610896,2,4152.718805,14361.89384,82209.465,3,648,0.050513877021338124,True,False,False
1853612,0,4185.378283,5462.81234,88760.2204,3,685,0.04715376172049252,True,False,False
1332187,3,3041.911856,11193.67014,55651.02151,4,639,0.054660485530411966,True,False,False
8592522,3,2849.103152,7646.039656,39023.6999,5,516,0.07300955981367621,True,False,False
7091995,1,1573.525882,3538.590046,33177.44478,5,627,0.047427578960166084,True,False,False
7901186,0,3541.875861,3586.49501,56861.48947,7,722,0.06228953715446878,False,True,False
8318043,0,3382.795974,5508.689931,58259.5574,2,660,0.05806422370795423,False,False,False
1083888,5,3765.998438,21752.8679,73061.16527,5,549,0.05154583045702359,True,False,False
4841354,4,4009.297101,13716.12702,65262.33769,5,635,0.06143355023603967,True,False,False
3995536,0,2335.12672,3193.724016,37929.32208,3,658,0.06156521108061946,True,False,False
8172267,1,2625.497004,4901.103622,57751.40291,7,671,0.04546204718336599,False,True,False
6981822,0,4997.619558,2040.235976,83312.44002,5,706,0.05998647449048751,True,False,False
1423645,0,3247.647411,3671.287541,52360.15017,4,648,0.06202517373337778,True,False,False
5392903,4,5110.366497,17368.94454,82580.98659,5,567,0.06188308844470539,True,False,False
1706428,0,3144.366712,1743.9518,54596.80584,2,633,0.05759250314413632,False,False,False
4191913,1,4030.338478,9722.03608,101581.8465,5,680,0.03967577492303214,True,False,False
7470041,1,3799.440947,5547.016905,56804.95915,4,699,0.06688572624385031,True,False,False
4681839,3,4677.785071,12580.42623,83060.34842,5,622,0.05631790812321758,True,False,False
3763070,1,5614.370388,9912.01529,108236.0125,4,695,0.05187155604055536,True,False,False
1711574,5,4555.231887,17670.83055,57620.27517,4,612,0.0790560592354075,True,False,False
2932527,0,1850.018222,2203.218456,35306.70502,5,683,0.05239849544022955,True,False,False
7787142,0,3798.177246,2637.536918,52334.69494,4,655,0.07257474702689076,True,False,False
2293633,5,5184.81675,21108.31591,76917.64627,2,667,0.06740737660900346,False,False,False
4056816,2,3441.774609,9755.604042,70658.65832,8,714,0.048709877753591625,False,True,False
3343308,0,2335.958335,6495.942788,67607.5634,3,652,0.034551730864478984,True,False,False
8973741,3,4229.13375,16728.67811,87193.15518,6,504,0.0485030475301582,False,True,False
2927233,0,854.696985,1151.115715,19081.64147,6,596,0.044791586003947705,False,True,False
1928488,0,2900.939047,2760.348248,49832.56435,5,739,0.05821372198759825,True,False,False
2247345,0,5083.559712,5578.861294,74944.79943,3,587,0.0678307200854964,True,False,False
2104077,0,4732.761549,2146.29926,63859.87822,6,635,0.07411165947882699,False,True,False
5165376,1,5196.859119,4985.754211,76597.0725,6,601,0.0678467067915683,False,True,False
6557988,5,6465.619257,25788.52416,86209.90661,4,686,0.07499856468061658,True,False,False
1943834,0,3401.826873,1793.308829,51898.33928,3,595,0.06554789459922002,True,False,False
1721620,1,1996.958999,3240.303881,31097.13863,5,744,0.06421680858680341,True,False,False
2051987,5,3046.422491,19506.10591,68878.52995,5,691,0.04422891274264195,True,False,False
4708668,3,3357.084618,8926.128465,57948.11299,8,737,0.05793259598598708,False,True,False
5477115,1,3741.276313,5055.727773,61821.31702,5,577,0.06051757700001196,True,False,False
6061327,1,3157.090529,6891.771705,97640.29334,7,621,0.03233389025170661,False,True,False
4130680,0,2819.014625,3347.854872,37938.09704,0,642,0.07430564116138387,False,False,False
6220597,2,3821.761101,13001.41211,72550.83459,2,590,0.05267701085173692,False,False,False
4510584,0,4064.552861,3960.553618,65348.4623,4,589,0.0621981408275616,True,False,False
8159405,0,5135.335507,3222.909949,71392.02677,3,719,0.0719314990670351,True,False,False
2027127,1,2333.552547,6315.936244,64914.74298,5,651,0.03594795942916941,True,False,False
3478923,0,5515.595787,6626.801424,77894.73969,4,666,0.07080832170375792,True,False,False
2893502,0,2691.247428,5029.21803,58794.99241,3,656,0.04577341228710263,True,False,False
6725522,2,3069.352055,7425.056107,47690.51729,5,616,0.06435979790983726,True,False,False
2893114,0,2590.207884,6914.141093,84890.17891,6,806,0.03051245641437652,False,True,False
6856276,0,4054.358698,3483.722421,73849.22559,6,672,0.05490049036545354,False,True,False
5987421,5,3419.532912,22672.04318,83421.44294,3,497,0.04099105447575947,True,False,False
6183102,0,2367.36106,317.7946063,31779.46063,4,644,0.07449343107369158,True,False,False
2358694,2,5105.306208,12011.75795,75879.39716,5,721,0.06728184987072189,True,False,False
7646520,5,3843.943901,18596.22124,67197.00731,4,654,0.057204093677367666,True,False,False
6006047,0,3790.108922,1052.657142,53326.8676,3,653,0.07107315866420776,True,False,False
7720320,5,5278.929251,19378.24719,69526.83941,4,574,0.07592649537641337,True,False,False
1501372,0,5375.88609,924.65115,92465.115,7,783,0.05813961395062343,False,True,False
7083268,0,3253.503921,628.4325069,62843.25069,2,616,0.05177173181332132,False,False,False
1252408,1,3942.429678,6343.402287,65036.64653,6,626,0.06061858795535287,False,True,False
5243213,0,3877.815839,7412.771296,80568.18389,4,655,0.04813085825906656,True,False,False
5166744,0,3651.178259,1673.710198,80833.54635,4,664,0.045169096543046815,True,False,False
4029659,0,3186.183362,1862.394748,46973.81139,5,556,0.06782892994453266,True,False,False
5223337,1,406.2603899,859.2965025,8708.97573,5,730,0.04664846963582019,True,False,False
2373346,1,3129.740897,4127.886007,54138.28289,6,600,0.057810124923228796,False,True,False
7709594,5,5540.717731,25639.66494,92702.98112,4,536,0.05976849572752985,True,False,False
1656609,3,4890.724723,12393.45795,68991.47452,4,496,0.0708888273083977,True,False,False
4049148,1,3787.667346,7216.625634,63848.73911,5,680,0.059322508146551246,True,False,False
8187373,1,5829.658279,8709.369102,87935.51688,6,656,0.06629469508839488,False,True,False
2217399,0,5085.14142,4905.161094,91319.92708,4,555,0.05568490451755626,True,False,False
6694480,4,4884.756077,19123.40043,84144.99804,3,541,0.05805165120662233,True,False,False
1799938,1,2572.761903,6590.81624,47514.96837,4,719,0.05414634569396852,True,False,False
3480477,1,1385.391324,3518.844975,31479.99094,6,721,0.04400863159841811,False,True,False
1030143,2,2785.562364,6000.632244,47328.74131,5,634,0.058855618951595565,True,False,False
8933339,1,3161.120331,5179.966998,59791.86366,6,643,0.05286873727461266,False,True,False
6228284,1,3036.470743,4871.333628,54448.11015,7,670,0.05576815677596112,False,True,False
8491975,0,4165.165527,5979.423587,74128.8043,3,667,0.05618821949621006,True,False,False
5140585,1,3026.541598,6118.485584,51359.6894,5,561,0.058928346984902125,True,False,False
2380669,0,3085.997356,3888.580674,49055.77943,3,678,0.06290792628019609,True,False,False
1242232,3,3858.402761,14444.78201,87158.95995,5,684,0.04426857276880573,True,False,False
4451126,1,1014.349378,1591.735866,15730.07978,5,638,0.0644846937960031,True,False,False
5015104,0,6123.803131,927.0072921,92700.72921,3,602,0.06605992405008396,True,False,False
1901215,0,4523.547269,3208.074197,68135.5937,4,633,0.06639036989854541,True,False,False
6163905,0,1498.439318,1755.967209,26611.80735,5,664,0.05630731119808741,True,False,False
6717092,0,5111.966737,4716.24743,109892.7625,7,657,0.04651777442577258,False,True,False
5527770,1,3257.532515,5713.157484,47422.61378,5,692,0.06869154302865167,True,False,False
7680070,2,1606.113591,4340.230513,37160.30162,8,704,0.043221220522482943,False,True,False
1984255,0,4185.451712,874.3693192,87436.93192,3,537,0.04786823622573421,True,False,False
7134668,1,1302.825563,2484.231261,20218.54918,2,651,0.06443714390193452,False,False,False
7279660,1,3141.159713,4986.575406,49120.94217,5,639,0.06394746465018791,True,False,False
3330791,0,4834.383389,9810.274596,82893.4996,3,617,0.058320416104135624,True,False,False
6893442,5,4656.069799,17990.78435,70868.24171,5,596,0.06570037137443183,True,False,False
5611743,1,3001.474187,6301.068773,55336.47749,4,553,0.05424042734817019,True,False,False
5679531,0,4780.808449,4600.341588,79740.44531,4,607,0.05995462441191627,True,False,False
1556137,0,3626.004987,4520.882516,68871.90874,3,668,0.05264853339100298,True,False,False
8523984,0,3292.188352,2949.064575,46991.4853,7,577,0.07005925288341545,False,True,False
5862717,1,3723.827936,8159.072504,61538.98454,0,494,0.0605116896847645,False,False,False
2651050,0,6847.69928,8668.096665,123118.5031,6,594,0.05561876653453237,False,True,False
5746050,0,5567.01248,796.4881145,79648.81145,6,676,0.06989448277573765,False,True,False
4502951,1,3067.12104,5794.721374,67229.75904,6,619,0.04562147899675113,False,True,False
2792908,0,4277.621142,1289.596509,61403.49433,6,713,0.06966413212594769,False,True,False
4817909,2,2199.660504,7238.340196,47743.83526,6,797,0.04607213668573638,False,True,False
4932714,2,5407.279401,11731.34832,73534.69299,6,612,0.07353371831898907,False,True,False
8737744,1,5192.897588,11918.63576,87466.95298,3,535,0.05936982381434273,True,False,False
3285403,3,2085.445688,10476.48381,59598.66131,8,694,0.034991485415295474,False,True,False
2581858,2,1646.490795,4388.557543,27651.20602,1,716,0.059544990327333285,False,False,False
8429461,0,4168.186051,568.9006393,56890.06393,5,710,0.07326738208852633,True,False,False
6402420,0,5343.673464,4246.948883,109366.2295,5,616,0.048860361086143146,True,False,False
1031212,0,5825.451398,1799.270028,82516.67144,2,559,0.07059726593838478,False,False,False
5241893,0,5522.49493,687.5717842,68757.17842,3,739,0.0803188126229686,True,False,False
1031820,5,6419.923592,23883.24462,97593.26,5,603,0.0657824484190814,True,False,False
3241793,4,6514.609309,22525.89794,94141.88014,3,565,0.0691999065592488,True,False,False
4399988,2,5840.462255,16090.74919,94344.08483,3,618,0.06190597180018244,True,False,False
8459403,1,2649.109682,5454.776791,38225.41246,3,582,0.06930231779113155,True,False,False
1354916,1,5217.192412,9684.12729,100519.9789,6,717,0.05190204444024212,False,True,False
4846567,1,3735.565757,7449.939172,63652.0464,6,614,0.058687284514390724,False,True,False
2240824,0,3520.759643,3890.460963,52594.85595,4,554,0.06694114052421889,True,False,False
2220341,0,3892.356821,3076.203528,55708.87641,3,613,0.0698695983805788,True,False,False
5181532,0,1745.385545,953.1473099,33746.45935,4,685,0.05172055316671318,True,False,False
4343011,0,2262.37459,3500.988871,41641.07552,4,645,0.05433035918857074,True,False,False
4308199,0,4589.251703,7814.25776,89634.98447,4,676,0.051199336175887664,True,False,False
7165720,3,5307.19492,13695.55029,85074.90664,7,718,0.06238261233077504,False,True,False
8460077,0,3058.804436,3307.181549,55391.41321,5,582,0.05522163560628895,True,False,False
1283703,5,3843.920315,21596.95948,76811.75963,2,548,0.05004338311628391,False,False,False
8134637,1,2290.879867,2885.927928,37300.38767,5,618,0.06141705247858622,True,False,False
8698802,1,7593.794952,11073.22535,134395.8846,5,672,0.05650318069337668,True,False,False
6383943,2,4515.490192,9523.257479,71277.16154,5,662,0.06335115055705402,True,False,False
4833016,1,5316.67975,8494.67323,78577.94145,6,608,0.06766122466294261,False,True,False
2629611,3,5593.360741,14086.40902,91355.23567,8,683,0.06122649347876178,False,True,False
2811271,2,4248.726967,10844.20633,64567.73811,3,623,0.06580262978643778,True,False,False
6602088,0,5044.942554,4855.125765,71728.4573,5,731,0.07033390573144253,True,False,False
1363150,2,6522.679253,15832.69832,96499.88792,3,620,0.06759260962465997,True,False,False
6246810,3,2810.521296,8093.39532,44147.01793,5,634,0.06366276654193027,True,False,False
1551889,5,2321.386288,9152.640031,31580.70043,3,573,0.0735064851758261,True,False,False
8594660,0,2817.407255,2355.357347,47327.94203,5,585,0.059529468938541975,True,False,False
4124006,1,4074.039575,4384.383296,58731.42963,6,641,0.06936728086930445,False,True,False
4197238,1,4049.444875,8710.226829,78905.08906,7,649,0.05132045249858058,False,True,False
5251394,5,5631.369284,27648.96236,89901.35895,3,683,0.06263942336101917,True,False,False
3611286,0,4110.704846,3694.286204,60717.99748,3,649,0.0677015879411048,True,False,False
2503177,2,5377.604259,8269.899401,80688.2867,7,744,0.06664665317524954,False,True,False
7016344,0,3213.847249,4874.284626,60473.61268,4,659,0.053144621374057455,True,False,False
8108695,0,6664.900305,9376.893717,94852.07233,4,638,0.07026625925274606,True,False,False
3814877,1,3483.769601,4800.985201,45052.69204,5,682,0.07732655793147583,True,False,False
3104225,3,2073.310166,5584.460341,42480.40558,8,537,0.04880627050736365,False,True,False
1513323,5,4221.93606,20144.70661,76936.18902,3,591,0.054875814798969094,True,False,False
1197305,5,3338.178883,15785.53998,69709.26594,10,660,0.04788716159876407,False,True,False
8104707,1,6465.929571,11825.03856,104793.4082,4,726,0.06170168221516054,True,False,False
6237022,1,4984.146258,10783.83857,93792.58693,5,582,0.05314008730476542,True,False,False
6490104,0,3137.330597,3010.956594,53330.83564,3,703,0.058827703698062665,True,False,False
1411427,0,4503.521294,4410.78249,76754.56502,4,590,0.058674311981658865,True,False,False
8455035,3,4396.494968,11922.16796,61340.23455,4,587,0.07167391843629656,True,False,False
5858257,0,4534.737184,1809.216008,53281.42019,3,673,0.08510916503030998,True,False,False
5749596,1,2141.620229,5587.65256,44154.0412,6,584,0.04850337977670773,False,True,False
3737765,3,2201.919098,8702.005621,53309.22371,6,583,0.04130465508142362,False,True,False
5257620,0,3604.078705,6562.685054,74606.40454,3,600,0.04830789966654517,True,False,False
8727174,3,6306.580764,17832.03561,86539.89155,5,660,0.07287484015803578,True,False,False
6610722,1,4594.281909,9795.781652,79445.90502,5,690,0.057829058751906956,True,False,False
2229466,0,4180.075427,5422.842875,63086.00451,3,650,0.06625994877100515,True,False,False
8151317,0,1523.157204,1114.786377,35977.65295,7,664,0.042336202589891285,False,True,False
6069473,0,2014.899332,2233.797317,53414.83667,4,620,0.03772171661683001,True,False,False
1028654,4,4168.510821,17283.58372,76030.44019,8,627,0.05482686685205156,False,True,False
3821561,2,2330.739165,7844.053751,46166.0557,5,675,0.05048599300199692,True,False,False
6641093,0,6283.780393,7153.86782,101096.7158,4,595,0.062156127855144426,True,False,False
7436999,4,3923.562277,16067.95465,60866.36145,3,625,0.06446191596688584,True,False,False
2552389,1,3502.622691,5343.866861,58277.05645,5,691,0.06010294452680786,True,False,False
6304637,5,7673.500532,30005.77478,93978.15253,5,710,0.08165196192328254,True,False,False
5359552,1,4693.37135,11691.51453,85722.62563,6,623,0.054750671896795944,False,True,False
7338332,1,3328.799463,6317.778783,54715.93323,2,641,0.06083784496569391,False,False,False
4977336,5,4815.594256,28644.78048,85935.04723,4,677,0.056037605275427976,True,False,False
7264128,3,6080.074247,19757.15424,97520.99378,4,710,0.0623463114077384,True,False,False
8714115,0,3702.375026,4252.813922,51108.6492,3,657,0.07244126158591568,True,False,False
3149102,0,2848.313771,4146.079817,39021.85086,3,712,0.07299279014773007,True,False,False
7330369,1,4085.839979,7120.685129,68288.91419,5,642,0.059831672936429804,True,False,False
4861356,0,6023.816806,3645.853007,75840.43921,6,697,0.07942750422792548,False,True,False
2972996,0,4988.123714,2824.712946,93184.15285,4,739,0.053529742573605425,True,False,False
8526972,0,2918.938547,2964.509467,52447.67524,6,653,0.05565429799591629,False,True,False
6160336,3,6430.86851,15589.41734,83572.75348,6,557,0.07694934344288401,False,True,False
7422176,0,5039.020817,8949.138522,91290.67373,3,716,0.05519754221448005,True,False,False
4238216,1,2261.719398,7009.669443,59902.17006,6,630,0.03775688586464542,False,True,False
1753202,0,6228.325724,7128.380362,93176.27099,5,671,0.06684454805739591,True,False,False
8990282,1,6007.795028,10151.651,88613.74143,4,761,0.06779755522167889,True,False,False
5362689,1,4156.847806,7658.061311,67524.48952,7,615,0.06156059580085811,False,True,False
1941690,1,3468.831118,7156.815113,63103.45856,5,631,0.054970538812888804,True,False,False
4536284,3,2938.570083,12908.61332,63850.97705,6,622,0.04602231976339037,False,True,False
2530702,2,3793.006044,9417.736254,63553.10613,2,580,0.059682465184963264,False,False,False
8777011,0,5086.595685,4315.451744,88884.4429,4,695,0.05722706380376043,True,False,False
8214775,0,2435.121894,4215.682392,63564.24293,6,520,0.03830961845454013,False,True,False
2405740,5,5203.395571,19663.98589,68205.56969,4,535,0.07628989237462375,True,False,False
3625922,0,1016.141712,1391.904953,20044.11559,5,665,0.05069526302806558,True,False,False
7296230,5,4787.070696,26833.25669,82154.49885,4,696,0.05826912418686125,True,False,False
4077839,0,2902.982454,3790.897757,50730.06324,1,612,0.057224104773262646,False,False,False
1517601,5,2377.828911,17079.65714,57340.02197,5,642,0.04146892221708718,True,False,False
4291016,0,5260.134866,6033.333526,75804.99811,4,667,0.06939034360725216,True,False,False
1700746,0,3878.351062,809.4056731,80940.56731,6,572,0.04791603507232695,False,True,False
6004763,1,1562.127513,3587.321235,37686.81372,5,597,0.041450241047334684,True,False,False
1784006,3,3912.528934,11003.19021,61135.14782,6,520,0.06399802852394576,False,True,False
5039971,0,2345.799605,2356.75032,45666.34351,4,574,0.05136823806544349,True,False,False
5300545,0,3547.897226,3780.929312,46831.10664,3,599,0.07575941464021745,True,False,False
2707879,1,5370.482231,10244.15709,90862.35326,5,708,0.05910569161281262,True,False,False
7328076,1,3965.683415,8349.643077,74740.79451,6,708,0.0530591551909367,False,True,False
2021963,0,2531.447219,4757.480327,49892.87125,4,680,0.05073765360817955,True,False,False
1796240,5,3098.497083,13927.95002,50424.70091,2,599,0.061448001219289734,False,False,False
6692132,5,4929.834569,21084.91165,79062.58626,5,679,0.06235357078742746,True,False,False
5292660,0,4093.750561,6426.636196,73927.63293,3,668,0.05537510669219258,True,False,False
2624654,5,4379.891151,18463.02841,64594.53761,2,572,0.06780590608828727,False,False,False
1178484,1,5205.585664,10593.67587,89950.10972,6,690,0.057871921226156794,False,True,False
2059666,0,5747.061674,4074.195879,76924.75829,4,595,0.07471016876431448,True,False,False
6484288,0,3524.888536,4126.521949,60857.22,6,609,0.0579206302226753,False,True,False
4983282,2,2842.014206,8624.567648,64593.57229,4,627,0.04399840580484483,True,False,False
1000522,0,4992.982139,4722.321226,61914.15037,4,704,0.080643634922903,True,False,False
8998011,3,5488.382684,15606.19725,94306.06518,5,641,0.05819755785085975,True,False,False
1449147,1,4754.14868,6756.736799,72662.91628,4,783,0.06542744116793106,True,False,False
7761850,1,7357.903266,12025.74681,102910.3405,5,687,0.07149819182650552,True,False,False
1751297,1,4613.048542,9410.173343,86024.7943,7,627,0.05362463903037779,False,True,False
6163884,1,3692.192911,6227.510502,64364.64003,7,656,0.057363684614395255,False,True,False
5659784,5,5504.88459,25633.18962,80218.11094,4,666,0.06862396191450379,True,False,False
1867347,0,5652.590382,3968.196158,79584.46098,7,619,0.07102630730162922,False,True,False
8054487,0,6227.035519,6963.661563,91682.28958,4,585,0.0679197208918569,True,False,False
5726184,0,3528.316729,4854.218822,64734.96689,4,631,0.0545040323415233,True,False,False
8559325,0,5410.244498,2477.749997,86033.13938,5,657,0.06288558730960028,True,False,False
6853408,0,5130.008941,6196.841872,88826.50761,4,581,0.05775313112076545,True,False,False
1483910,4,3841.367716,13836.39756,55026.17766,0,544,0.06980982287621974,False,False,False
2329939,0,2791.443083,2491.841406,36600.92555,5,720,0.07626700803471895,True,False,False
7699181,1,4397.870641,9410.287986,85881.64259,6,575,0.05120850636259355,False,True,False
2599380,0,6655.690187,1111.666854,95756.59573,3,713,0.06950633673075336,True,False,False
3630791,1,6933.535257,12053.68352,103236.4376,5,722,0.06716170586847138,True,False,False
5550189,0,3746.676231,5814.840142,73312.85426,3,707,0.05110531118748452,True,False,False
3913463,1,3726.430399,5573.155053,66898.13695,6,590,0.055703051966681114,False,True,False
5806649,5,1297.712762,8181.07399,24015.76018,4,635,0.0540358811161313,True,False,False
3407937,0,4402.034222,6899.127264,94585.63241,7,694,0.04654019970938628,False,True,False
