customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
8983919,1,3166.537998,7669.438912,66182.23024,6,593,0.04784574328361285,False,True,False
4144487,0,4392.816559,5063.187358,55462.63115,4,679,0.07920317640754408,True,False,False
7752295,0,4473.429393,4503.996715,61572.43664,4,639,0.0726531161850086,True,False,False
5270430,0,6720.576764,5055.064867,109294.5327,3,594,0.061490511903712096,True,False,False
5280778,0,4512.01409,3429.413181,62729.03524,2,599,0.07192863835283177,False,False,False
8376024,0,1112.383352,1322.757658,24520.80048,5,584,0.04536488737010432,True,False,False
5413066,1,2859.176731,5149.340664,51560.68852,8,629,0.05545264838523145,False,True,False
5161956,3,3172.858434,10272.48658,55605.73422,7,726,0.05705991438664975,False,True,False
7358962,1,4308.483,6722.099901,70094.84815,7,613,0.06146647169817715,False,True,False
2725966,0,5350.8299,3218.713155,74727.31215,3,733,0.07160474190827697,True,False,False
7489670,1,3693.125668,7321.669815,66874.24879,6,644,0.055224929398418145,False,True,False
8553023,0,3965.599172,3949.711881,52333.86314,4,642,0.0757750132336208,True,False,False
8267075,0,3379.783808,3535.835357,60637.64455,5,619,0.055737386125101394,True,False,False
3975618,5,5742.55043,24143.8412,88566.59682,3,592,0.06483878387775226,True,False,False
1709208,1,1808.908538,2083.642668,26775.9028,6,702,0.06755733136288498,False,True,False
1186457,3,5377.868659,19691.35943,93061.71952,4,622,0.05778819354228928,True,False,False
4517833,1,5292.527571,6900.733099,87009.33144,6,558,0.06082712604968845,False,True,False
3112448,0,5851.256856,4606.096444,68416.94789,2,770,0.08552350019190545,False,False,False
6762657,1,3085.648591,7542.272346,67255.84089,5,641,0.04587926565436479,True,False,False
3816574,0,5075.640673,1091.017496,109101.7496,6,647,0.046522083207728875,False,True,False
8763173,0,7424.391347,10331.64101,101180.488,3,712,0.07337769854401177,True,False,False
4803504,0,5151.729762,6112.092279,78095.79358,4,699,0.06596680212645072,True,False,False
5789827,0,2791.660731,4649.262261,51069.43754,4,634,0.05466401952857693,True,False,False
6272859,4,1833.687283,7799.698523,32918.1528,5,729,0.05570444046908974,True,False,False
4535359,1,3430.840466,8665.751047,60116.3095,1,664,0.05707004462740681,False,False,False
5879025,1,2172.832219,4253.604172,38327.56547,6,620,0.056691109710600665,False,True,False
7600372,0,1944.868535,1787.711844,24989.31117,3,585,0.07782801701772558,True,False,False
1347641,3,4155.285846,10165.28221,54265.21873,4,681,0.07657364962767192,True,False,False
4603885,0,5078.572992,3364.069451,78740.49119,6,705,0.06449760365026751,False,True,False
7548030,1,3345.246551,7516.000942,68102.36523,4,607,0.04912085710536195,True,False,False
1761149,0,2337.694592,1405.979729,40868.68089,5,657,0.057200147915026076,True,False,False
4548188,0,2703.115899,2976.592943,44414.83713,4,618,0.06086065093716578,True,False,False
2251375,4,3362.436156,15669.1487,59268.6238,3,501,0.056732144943105633,True,False,False
1195562,0,5152.79584,2120.374752,75502.21998,5,499,0.06824694480990015,True,False,False
8647123,2,3638.148847,7405.442761,55246.13575,7,756,0.06585345377753411,False,True,False
6971729,0,3813.001313,2386.504766,89230.82151,6,674,0.0427318862302829,False,True,False
1889971,0,5243.060607,3756.640426,86635.52749,5,558,0.060518597380332065,True,False,False
1520682,0,4249.925633,4873.728859,72676.09047,5,598,0.058477631439934556,True,False,False
1467403,0,2849.381541,532.3022274,53230.22274,8,652,0.05352939353490296,False,True,False
2363823,1,5582.103014,10928.40523,102629.8583,6,599,0.05439063354918419,False,True,False
8516717,1,5039.707559,6728.047516,73611.18873,6,583,0.06846387955349081,False,True,False
3501523,5,5052.966961,18332.53293,63842.82395,4,548,0.07914698392660935,True,False,False
3314053,1,6251.434121,9774.826536,103477.3915,5,613,0.06041352637885156,True,False,False
5204838,1,5088.626958,8509.172912,70291.1255,6,632,0.07239359053939178,False,True,False
3759976,3,3820.026725,10836.0978,62216.69428,5,710,0.0613987414343866,True,False,False
6145933,3,4959.695284,14936.92109,97465.90322,7,627,0.050886465113907355,False,True,False
6530038,1,2640.865338,5928.048759,46331.28142,6,617,0.05699961790523687,False,True,False
1367038,0,4682.83663,7339.060794,89767.62998,3,588,0.05216620546897945,True,False,False
4290861,1,3727.574262,7326.367719,70691.13053,4,724,0.05273043780815031,True,False,False
5522252,1,3865.857592,7919.128636,59878.61129,2,590,0.06456157730975327,False,False,False
7715955,1,4686.171327,6981.038364,66798.16522,5,688,0.07015419228306763,True,False,False
5477003,0,3143.054458,848.7447287,44629.80571,3,610,0.07042500875812126,True,False,False
6159160,0,4000.449739,5954.904766,70393.61983,4,560,0.05682972048689999,True,False,False
2211556,0,4982.482567,7998.096042,84989.03575,3,648,0.05862500407295185,True,False,False
4830099,0,4455.401499,2127.589238,76402.78756,3,584,0.05831464585635859,True,False,False
7161902,0,3369.767591,4318.352065,53874.56161,3,698,0.06254839928710466,True,False,False
8179363,1,2569.616547,3936.8695,47816.29547,5,678,0.053739348097599504,True,False,False
4039149,2,4199.164596,9607.021343,62160.28338,6,726,0.0675538200224981,False,True,False
1207754,4,3108.19664,11553.83417,51508.6519,6,736,0.06034319527589889,False,True,False
8192502,0,6357.431522,6056.365014,94359.92047,4,725,0.0673742780868624,True,False,False
4843278,0,3643.145192,1707.654862,82047.51923,3,722,0.04440286831570544,True,False,False
1520115,3,2083.689551,5628.897462,37749.53899,7,708,0.05519774828381288,False,True,False
3274746,0,4281.356573,733.8093753,73380.93753,7,611,0.05834426101805625,False,True,False
8128720,0,4295.569415,637.1829379,63718.29379,0,628,0.06741501003082649,False,False,False
4867205,5,5534.371585,27933.89172,106065.6171,4,591,0.05217875251489014,True,False,False
2780090,2,4787.441032,11357.7368,67333.21372,2,556,0.07110073569201977,False,False,False
4476824,3,1819.235384,5737.835264,29890.7026,4,666,0.06086291809012211,True,False,False
8664550,0,4316.735589,5557.131593,87636.58543,3,749,0.049257231643832194,True,False,False
6125792,0,4657.382129,6212.858216,79089.36313,3,523,0.05888759176559069,True,False,False
6624854,0,3265.428991,5176.478099,65172.4594,4,669,0.05010443093697336,True,False,False
5538756,4,4502.389086,19481.86222,81453.78338,2,583,0.05527538315802171,False,False,False
1633756,1,5065.825677,6371.950247,79884.24017,6,641,0.06341458172750371,False,True,False
8902313,4,2964.0035,12815.31018,56667.24521,4,658,0.05230541010094745,True,False,False
2463874,0,4648.934077,2140.823373,76101.5259,4,525,0.06108857900049019,True,False,False
4668682,1,4337.978847,7277.852831,74551.25247,6,728,0.05818787348670817,False,True,False
2876179,2,5491.932799,20084.85878,109054.4696,2,611,0.05035953885378395,False,False,False
5798917,0,6799.7846,9091.731439,95096.37551,3,619,0.0715041405472384,True,False,False
1958822,0,3500.565375,3280.904678,61874.53483,5,532,0.05657521926617772,True,False,False
3363919,5,3645.84343,16124.77822,52721.2329,3,582,0.06915322782597522,True,False,False
2325552,0,3401.967412,4310.060773,69056.85359,4,571,0.049263284310605095,True,False,False
7969615,0,5847.060937,4259.657958,99027.86196,3,677,0.059044604430233835,True,False,False
7561919,1,4311.092774,7740.740689,76074.64787,6,704,0.056669243890119625,False,True,False
8776965,1,2970.576238,5034.456358,50698.8316,6,647,0.05859259758562168,False,True,False
5458581,2,4146.924115,11271.76201,77512.02362,5,659,0.05350039801992721,True,False,False
8924781,0,3046.29269,5272.233047,61749.06676,2,608,0.04933342072747465,False,False,False
8802604,2,5592.023915,13509.33627,81980.57642,5,635,0.06821157107204444,True,False,False
3091983,0,3536.09384,988.0365579,55875.47434,3,645,0.06328525854622749,True,False,False
8845246,2,4952.884086,9045.465353,78431.82044,6,690,0.06314891147769464,False,True,False
8079198,4,4506.646481,16344.27419,78083.46697,6,607,0.05771575796873201,False,True,False
7309952,0,4533.079507,4162.378455,79416.76551,5,592,0.05707962894093445,True,False,False
1828812,0,3716.822653,4993.682419,66335.39164,5,582,0.05603076368601357,True,False,False
6616802,2,3253.097232,10133.49443,61052.73257,4,681,0.05328340100535487,True,False,False
4452206,0,7321.090937,5853.686971,98084.753,3,610,0.07464045851244587,True,False,False
8934932,1,2994.769009,5553.516453,48510.02795,5,715,0.06173505016502469,True,False,False
8188771,2,4856.290141,9405.019938,77793.39003,8,613,0.06242548549596869,False,True,False
6271320,1,2996.95473,6403.509114,62555.24867,4,716,0.04790892520961663,True,False,False
1009008,0,3612.722437,4492.798931,68388.67613,3,681,0.05282632507949967,True,False,False
8520237,0,2671.602571,3010.584056,56630.73041,7,559,0.047175845193199936,False,True,False
8196186,0,6338.319765,5194.010842,75860.32841,3,682,0.08355249572271131,True,False,False
4308212,1,4380.389172,8596.160502,88048.62417,5,687,0.04974966063686081,True,False,False
3034782,1,5650.894007,10615.64941,108203.5606,5,649,0.052224658557123306,True,False,False
3350874,0,4370.205107,6373.325162,65420.44108,3,572,0.06680182882985845,True,False,False
8515959,0,6366.489801,6100.508763,103904.1487,3,597,0.06127271991209721,True,False,False
8383840,5,2882.479389,13384.69343,45762.75134,3,536,0.06298745824052981,True,False,False
1249122,0,5389.378576,5246.330496,72256.22197,3,550,0.07458705186990833,True,False,False
7273180,1,5519.078806,8432.049851,72200.38677,7,612,0.07644112521975069,False,True,False
3804333,1,2399.972699,4671.644112,61069.39825,6,622,0.03929910508001444,False,True,False
5269776,0,4738.594387,6702.079563,94982.72693,3,637,0.049889011825194604,True,False,False
4153235,0,3873.496347,2839.112953,55479.2929,3,698,0.06981877642135557,True,False,False
2687878,1,3638.090473,7283.648801,72236.54038,6,662,0.0503635757452093,False,True,False
7896978,1,6307.913781,10139.91165,109809.745,3,567,0.0574440254004779,True,False,False
5980828,1,1551.83834,3279.225103,30364.67842,7,627,0.05110669438138578,False,True,False
7299752,0,2100.918796,2910.860072,34766.97149,5,639,0.060428582242324023,True,False,False
7701573,0,4710.729502,3678.062193,86000.25142,3,616,0.054775764305550444,True,False,False
6306436,1,3575.982252,8949.91675,74871.85661,5,697,0.047761367407074366,True,False,False
3427418,1,3826.410724,9036.310531,86161.88948,5,704,0.044409549826413576,True,False,False
7206283,1,4459.889611,8052.83855,93667.87458,5,561,0.04761386581042671,True,False,False
4415763,0,2863.629712,2979.892352,49107.01107,2,669,0.05831407063072959,False,False,False
1671905,1,3785.232702,6533.123031,72123.12019,6,592,0.05248293046707135,False,True,False
5253169,5,2300.644972,14623.39598,58468.01879,4,682,0.03934877595670281,True,False,False
3971952,1,3917.429033,8023.698054,68893.28593,6,645,0.056862275911477925,False,True,False
2616205,1,4513.34276,6340.695367,83099.56165,5,626,0.05431247374094903,True,False,False
1976547,5,4353.616955,26918.99298,85320.42731,4,589,0.051026666089959136,True,False,False
8375301,1,2141.306885,3912.505251,45543.56481,5,729,0.04701667280401013,True,False,False
6052742,0,3248.280163,941.6049164,94160.49164,5,767,0.03449727275659327,True,False,False
8982005,0,6470.790393,11595.39033,89212.30896,1,647,0.07253248423265561,False,False,False
8294885,2,3353.219834,7784.64305,52503.9492,7,775,0.06386604979421243,False,True,False
3693091,5,4202.436006,29217.99887,90910.42633,3,576,0.046226117021444614,True,False,False
7714779,0,4115.973997,5771.807888,76467.34026,3,631,0.05382656154908873,True,False,False
3009972,2,5776.644534,12176.59025,92279.76366,7,670,0.06259925583775601,False,True,False
8873003,0,3815.773053,4200.687468,58757.99978,2,683,0.06494048584510886,False,False,False
5330334,0,4472.421556,7964.072212,85114.31775,4,590,0.052546054227169084,True,False,False
2481088,1,4781.112427,8178.144867,83825.95322,6,680,0.057036183226596184,False,True,False
3290856,2,5540.650003,10951.0032,84877.23198,5,555,0.06527840121253681,True,False,False
1237675,1,4357.308441,10823.44917,89452.65138,6,736,0.04871078021477423,False,True,False
1052048,1,3995.554767,8460.106854,85953.57615,5,619,0.04648503233916929,True,False,False
2413082,0,4208.574574,5868.190625,65850.2144,4,696,0.06391132682477645,True,False,False
4156859,0,4170.27282,4858.134352,99885.35028,5,541,0.04175059514042684,True,False,False
1513332,0,3550.332269,4519.120503,57873.04001,3,537,0.061346911591071265,True,False,False
8125395,0,3568.15617,1397.854453,82322.60003,4,599,0.04334357963304965,True,False,False
5911873,5,4086.946133,18591.4052,60657.15314,4,644,0.06737780989435997,True,False,False
7638364,2,4719.500474,11954.05186,73798.71317,2,575,0.06395098601690158,False,False,False
4520388,2,4150.406552,10360.7866,66661.84183,5,669,0.0622606042386933,True,False,False
3108098,4,3390.313449,13367.797,56581.83583,6,778,0.05991876013330832,False,True,False
5919447,5,3057.275663,15537.67286,53423.10348,3,578,0.0572275937534133,True,False,False
2349734,2,3740.981862,9458.390922,66417.17914,8,749,0.05632551563375536,False,True,False
5274225,1,4039.491106,11091.81516,98450.15117,5,710,0.04103082684987207,True,False,False
2558353,1,5152.987122,10173.14527,101609.5922,5,679,0.05071358924320139,True,False,False
5036949,2,1053.611278,2287.918024,20066.69156,7,749,0.05250548028057696,False,True,False
2519538,1,1066.10178,3073.941091,26530.67601,7,615,0.04018373974331308,False,True,False
8272274,0,5880.258392,10364.89721,98344.14862,3,686,0.059792661531101465,True,False,False
3309326,0,5623.52733,3709.194139,94291.38309,6,605,0.05963988591229392,False,True,False
6565297,0,3189.405731,3790.776741,74932.44514,4,653,0.04256374825405838,True,False,False
7092742,0,2264.870858,3789.742615,58374.2053,4,638,0.03879917244886245,True,False,False
1811166,0,5890.048744,3100.637381,114135.6027,5,650,0.05160570939009901,True,False,False
5012066,5,5042.679355,25477.98735,98576.13775,5,652,0.05115517274361868,True,False,False
4506792,5,3792.74039,20003.76971,62976.44227,6,561,0.06022474838669542,False,True,False
1867035,0,3512.063599,4819.361532,56751.76447,5,531,0.061884659125559696,True,False,False
7352398,5,3062.407868,13426.02492,50260.48865,3,551,0.06093072212898192,True,False,False
3703783,1,6417.810496,11626.91041,103654.7027,4,589,0.06191528535443863,True,False,False
3947324,0,4130.422885,1749.347943,59001.9326,2,484,0.07000487446745092,False,False,False
4760251,0,4539.229409,6695.674712,73091.33791,4,566,0.06210352059212976,True,False,False
4421802,0,5335.515553,4654.135127,87659.30911,5,646,0.060866502453318275,True,False,False
4982528,0,5667.629093,6777.238173,91214.38753,4,657,0.06213525351070237,True,False,False
6068867,0,3035.687469,4725.48281,50376.18673,3,666,0.06026036637648456,True,False,False
3007755,0,4038.097211,4686.958097,54418.07467,2,651,0.07420507313953449,False,False,False
4402543,0,5715.238186,7078.037599,96935.73794,4,631,0.05895904139645114,True,False,False
2820579,0,4636.96549,3434.598449,75234.05487,3,727,0.06163386378698319,True,False,False
3168934,0,2392.428662,1826.212803,46237.15828,5,651,0.051742554062515794,True,False,False
5869277,0,3538.869058,5231.646406,69432.30147,5,688,0.050968626749742105,True,False,False
8021861,5,5562.131089,24245.64854,87514.28444,4,546,0.06355683674490203,True,False,False
3740443,0,3956.921035,1353.270704,63685.52991,5,499,0.06213218356810246,True,False,False
4643073,0,4838.692011,6385.007354,83389.74718,2,654,0.05802502315489092,False,False,False
8079016,5,5920.088371,27072.21436,86781.92774,4,552,0.06821798645377729,True,False,False
4420865,3,3055.649211,10488.92897,55082.00253,4,608,0.05547454832158224,True,False,False
2325952,4,7257.145233,33846.5435,121346.0514,0,692,0.059805367783067394,False,False,False
8856741,1,4330.827881,5672.83971,71081.46965,6,595,0.06092766374027834,False,True,False
2800174,2,5564.250355,10192.34541,88807.52456,8,636,0.06265516782016246,False,True,False
2267931,3,5765.806348,14329.25782,73586.04612,4,609,0.07835461547420888,True,False,False
6312922,0,6311.730988,6555.161762,102593.188,3,593,0.06152193055936619,True,False,False
3819169,0,3593.848813,648.4536847,64845.36847,5,653,0.05542182730695184,True,False,False
7863317,0,2407.832733,3965.907967,41116.64213,4,650,0.05856102561554192,True,False,False
8387832,0,5294.541149,4940.053234,71359.68985,4,659,0.07419512556920117,True,False,False
5062863,5,4278.415702,15889.75436,58272.12723,3,600,0.07342130629817407,True,False,False
6359212,1,3194.125308,5796.005855,59806.79967,6,679,0.05340739390210545,False,True,False
7753495,0,4592.073995,6884.669701,93072.19803,4,659,0.049338836862108215,True,False,False
3186960,0,2793.752492,3422.362445,60455.88691,5,673,0.04621142182826675,True,False,False
1943193,1,4639.831941,8294.212392,71149.04031,5,686,0.06521285348030018,True,False,False
1942117,3,3522.147396,15298.94658,85473.32776,5,661,0.041207561332932005,True,False,False
7868020,0,5940.180055,1287.095314,88528.2215,4,618,0.06709928149861227,True,False,False
6082007,1,4214.050729,4433.841538,79125.51503,7,719,0.053257798415621886,False,True,False
3664173,0,3737.666172,4815.418735,66855.60525,4,610,0.05590654901744384,True,False,False
3152154,0,7637.351507,10472.91939,143833.2202,4,586,0.05309866174434715,True,False,False
8537515,4,4219.017476,15564.18668,81624.12317,8,709,0.05168836505861114,False,True,False
5711684,1,3363.349205,8434.627389,64120.4645,6,674,0.05245360012948752,False,True,False
8123406,0,4609.46817,5936.530396,74815.35093,4,688,0.06161126176247958,True,False,False
3553471,0,2955.884729,2922.809204,46471.17864,4,592,0.06360683794784854,True,False,False
1056454,2,6540.795723,7352.231086,91675.55833,8,647,0.07134721448278962,False,True,False
1917364,0,6917.720219,5273.80259,97862.29121,2,670,0.07068831245893738,False,False,False
1832566,0,3143.411443,961.5685286,89629.42048,5,530,0.03507120124358524,True,False,False
2530969,2,4432.359429,12069.84407,79572.75013,4,642,0.05570197613829789,True,False,False
3422090,5,4565.413973,25139.90536,92843.70709,4,502,0.04917311163129688,True,False,False
6533461,3,1886.332409,6707.579825,50245.35959,9,618,0.03754242032283961,False,True,False
8847792,0,6080.390504,958.521272,95852.1272,8,701,0.06343511283075624,False,True,False
4782577,1,1959.916014,3383.027699,41784.10066,7,624,0.04690578433045542,False,True,False
3065427,0,4776.623851,6022.37458,72853.18465,4,648,0.06556506587800895,True,False,False
6549053,0,3223.384312,4709.254935,70372.95945,5,516,0.04580430235124921,True,False,False
8492568,0,6283.196046,6151.218641,76276.58701,4,709,0.08237384880862933,True,False,False
8948931,1,5010.67959,8599.837895,79817.77243,6,630,0.0627764899652437,False,True,False
5213079,5,2746.325555,12710.51735,47127.75616,5,625,0.05827405713261949,True,False,False
8190889,0,3174.014596,856.6910812,67078.83806,5,676,0.04731767406526839,True,False,False
7137602,3,2097.389207,7962.110886,42049.76102,4,612,0.049878742616454474,True,False,False
5138492,0,3108.158482,2412.922551,53046.64148,4,689,0.05859293624030578,True,False,False
1269279,1,3187.95311,6388.755999,58817.70817,6,739,0.05420056661823517,False,True,False
1371545,0,4847.386156,775.9708416,77597.08416,5,680,0.06246866371943839,True,False,False
2096968,0,4861.48112,7457.697494,82237.88488,5,742,0.05911486083444125,True,False,False
7005832,1,2725.307266,5047.941898,47307.93096,4,729,0.05760783045667994,True,False,False
4703242,0,3084.654166,2775.939053,44432.681,6,619,0.0694230934658208,False,True,False
2021313,2,3188.635422,11722.44511,82899.82394,6,611,0.038463717658891804,False,True,False
2118579,5,5122.908631,20777.11341,76232.83668,3,599,0.06720081337789201,True,False,False
5808595,0,4069.703602,8252.741097,95275.24911,4,630,0.042715223943432835,True,False,False
5940028,0,5626.281807,5518.457975,99319.91881,4,634,0.056648070944994765,True,False,False
2668589,5,4132.844005,19326.73917,70615.64484,3,605,0.058525897686895645,True,False,False
3131873,1,4106.751987,5784.552536,64504.3778,4,791,0.06366625223071293,True,False,False
8166998,4,7043.023824,26088.11198,105349.4391,3,533,0.06685392807183915,True,False,False
1141867,1,6156.464373,10807.08485,91817.73869,5,650,0.0670509256799036,True,False,False
8133772,1,2619.944873,3252.633089,43915.92044,9,741,0.05965820246394453,False,True,False
2405897,0,3026.581893,4813.136656,57493.07173,3,651,0.05264254982258538,True,False,False
1442912,2,2781.443179,7569.320856,51554.04355,4,621,0.05395198877663981,True,False,False
1938991,4,3829.419338,19212.34309,82495.31812,2,553,0.04641983842561368,False,False,False
8847930,1,2962.983993,4943.032031,57090.30674,6,515,0.05189994873374891,False,True,False
4708539,0,4801.636136,5757.517684,70954.82243,4,622,0.0676717377559083,True,False,False
4324314,4,3261.223294,8906.656696,41520.77317,2,586,0.0785443777900632,False,False,False
3826912,2,2676.145206,3387.936428,33935.53747,6,760,0.07885966763796771,False,True,False
2860204,1,4589.405569,11069.40948,77213.42062,4,632,0.05943792584434785,True,False,False
8771163,1,4525.859521,10958.33414,104855.9579,4,709,0.043162635787622715,True,False,False
2623646,2,4410.124479,10778.33777,63504.50763,4,524,0.06944584949299921,True,False,False
5879746,0,4678.258946,5156.566343,73808.13222,3,668,0.06338405816930182,True,False,False
8810497,1,3144.994457,6133.826882,48438.01455,3,553,0.06492822809146293,True,False,False
2638135,0,5020.13405,3107.615511,75516.35329,6,665,0.06647744271656685,False,True,False
1386154,2,2815.189003,8753.767714,46525.81034,1,494,0.06050811329082161,False,False,False
1996374,1,5225.592422,10048.93066,102528.2157,5,595,0.050967359436842316,True,False,False
3054454,1,2076.905253,3197.515112,27809.09544,5,731,0.07468438725312239,True,False,False
7397097,2,3728.415443,9929.806779,69239.30373,6,619,0.05384825152978181,False,True,False
3600038,5,4552.489685,20163.05004,83189.51119,8,659,0.05472432305320773,False,True,False
7495992,3,842.2015345,4617.243662,27203.245,7,619,0.030959598183966656,False,True,False
8132997,0,2801.639335,4212.665837,50970.78858,4,696,0.05496558740900688,True,False,False
8134972,0,3244.889447,4380.198296,61236.07871,4,633,0.05298983075593476,True,False,False
3768169,1,4915.085018,7607.121153,68230.36494,3,610,0.07203662214502586,True,False,False
7797228,0,3131.305852,3358.554107,70935.2682,6,629,0.0441431453134338,False,True,False
5798861,1,5964.960205,12443.8852,105895.7909,5,694,0.056328586380103234,True,False,False
1934909,3,5395.198355,19333.68526,89099.76021,3,660,0.06055233305099824,True,False,False
5244652,2,6886.045429,13480.31845,82749.84566,5,700,0.08321520570918246,True,False,False
6531635,0,2640.72713,4467.75945,44423.08285,6,675,0.05944493179180608,False,True,False
4666013,0,5894.636193,8530.307081,94171.65883,3,634,0.06259458807708888,True,False,False
8999218,3,1778.58608,4617.153494,25218.91224,5,639,0.07052588402996084,True,False,False
2422850,0,1368.453001,2457.031135,25673.40925,4,543,0.05330234826525815,True,False,False
5947895,0,5145.470348,7866.124227,76575.34981,4,672,0.06719486572071853,True,False,False
1262541,0,3540.947769,1525.690007,65358.8107,3,712,0.05417705327064649,True,False,False
2772699,1,3334.423715,4826.222274,54781.02289,7,633,0.06086822660641998,False,True,False
3767024,1,4690.259343,4817.340264,63741.79963,5,671,0.07358216068930276,True,False,False
2523715,1,2591.825329,5943.006581,47527.84809,6,725,0.054532772535631116,False,True,False
2000822,5,4353.668628,21506.0813,84218.95896,4,505,0.05169463837789524,True,False,False
8851810,0,6930.915987,2550.165031,81593.00998,2,709,0.0849449724761827,False,False,False
1722031,1,4142.051341,6988.591743,85257.62518,6,744,0.0485827670223643,False,True,False
1200771,5,6155.501504,22283.74217,77522.37935,4,591,0.07940289701647295,True,False,False
5318403,0,4840.560546,746.9756314,63343.93002,5,604,0.07641711754341193,True,False,False
6034181,0,2279.782782,1014.875305,43275.25436,5,619,0.052680979366056355,True,False,False
8440045,3,2738.274788,9061.725217,52273.82701,5,701,0.05238328518545557,True,False,False
7766515,5,3935.222352,25592.57225,74910.84801,4,568,0.052532075881382076,True,False,False
5716408,3,6328.628489,15963.44606,95215.94432,5,574,0.06646605811869975,True,False,False
2803644,5,7179.186521,21206.0342,86402.58909,7,623,0.08308994668576314,False,True,False
2790405,5,900.3447633,3597.717635,13225.30629,3,637,0.06807742244735565,True,False,False
6813209,3,3791.928473,12455.72922,59281.71627,3,619,0.06396455284340236,True,False,False
7121417,1,6232.857601,10213.23346,119196.5989,5,612,0.052290565825867705,True,False,False
3437145,5,2351.464523,12499.3769,44442.41288,3,529,0.05291037031110899,True,False,False
4230385,2,4172.443224,8610.346783,54757.10411,5,665,0.0761991214074816,True,False,False
2005665,0,3839.337014,5485.417994,62449.11152,3,581,0.0614794497559891,True,False,False
5503645,1,2706.329226,5249.770841,40923.97459,5,686,0.06613065453963278,True,False,False
2537994,0,2788.999997,2878.331597,47997.27013,6,657,0.05810747130922298,False,True,False
7652194,0,5312.81764,3930.71331,85873.11223,5,690,0.061868232116361485,True,False,False
1678929,0,4560.136422,4226.574041,67208.75696,3,583,0.06785033124052589,True,False,False
6725707,5,4060.138471,12726.96951,49634.12974,4,694,0.0818013429925809,True,False,False
5618449,0,4837.617733,4122.580167,74580.29452,6,652,0.0648645565713435,False,True,False
6044901,1,2446.097485,7183.995268,80567.92418,6,608,0.03036068646295362,False,True,False
8935419,2,2228.164899,7430.4677,61714.77493,8,669,0.036104237624252807,False,True,False
8712566,5,2793.476238,11223.41519,42311.84767,5,537,0.06602113572980728,True,False,False
4841252,1,5217.512608,7536.433399,93385.34623,7,706,0.05587078507102945,False,True,False
7596473,0,2764.076687,571.7778504,57177.78504,4,671,0.048341793671551433,True,False,False
5057492,1,4866.764362,8280.97727,79471.37201,5,619,0.06123921405795797,True,False,False
1999967,0,2091.652842,3020.92751,53654.28622,5,620,0.03898389093135158,True,False,False
3964444,1,3824.618421,7563.381007,66320.01394,6,603,0.05766914380416368,False,True,False
5933917,5,3109.771154,10914.79208,44827.5064,4,641,0.06937194155417041,True,False,False
1315854,2,4220.072673,12883.35567,83604.18217,6,598,0.05047681304290426,False,True,False
6243342,0,4415.898757,3849.323208,75362.27475,6,617,0.05859561394144356,False,True,False
4952283,5,7276.072191,27688.79313,106354.5297,4,726,0.06841337375590878,True,False,False
1746209,0,2349.454669,2420.467684,45135.42081,3,664,0.052053456616482134,True,False,False
8884661,0,4234.704469,4211.990357,68344.98797,3,703,0.06196071716127628,True,False,False
8668105,2,2962.697371,6857.301686,65269.91096,8,692,0.04539147253955439,False,True,False
1769822,0,4827.961339,6174.466692,64922.78202,3,726,0.07436467121068083,True,False,False
6825884,1,2231.937514,3641.783382,40772.16623,5,620,0.05474169563151023,True,False,False
4502913,1,2925.874109,5668.033407,46090.89558,5,660,0.0634805219595171,True,False,False
5996332,0,3843.585157,5004.865503,81585.37202,3,701,0.04711120464165777,True,False,False
6625871,0,2616.551901,3281.215254,51574.38583,4,706,0.0507335542419197,True,False,False
1836658,5,2601.623728,12394.74502,48670.16328,8,639,0.053454181220490865,False,True,False
1020530,5,2048.664961,12627.52167,42921.19788,3,548,0.04773084308428905,True,False,False
5820095,5,4912.357257,19941.01736,79020.79427,5,589,0.06216537434710348,True,False,False
6369236,0,5004.13825,7362.970783,74333.66302,2,699,0.06731994693512683,False,False,False
1477889,2,3310.630104,8614.858685,65805.16814,7,722,0.05030957594328548,False,True,False
7035236,5,2641.235188,18088.81845,51557.85307,5,575,0.05122857199685953,True,False,False
5810786,0,3197.472396,2747.33822,48642.90861,4,663,0.0657335773573101,True,False,False
7869923,1,3057.241435,6626.999114,60203.2729,6,668,0.0507819805756773,False,True,False
2346600,0,4216.885544,2048.552794,72299.79722,7,587,0.05832499821774743,False,True,False
7294322,5,6174.055364,23587.15308,83247.43486,3,598,0.07416511240716445,True,False,False
3058180,1,5205.072286,9395.768042,75964.04237,4,648,0.06852021197934045,True,False,False
2603086,0,3387.42475,2083.258102,63728.55301,8,737,0.05315395674319579,False,True,False
3909077,0,4397.856242,7068.303608,84865.99745,6,613,0.05182118132283851,False,True,False
8795319,0,3423.891886,5055.336448,75853.95439,4,719,0.0451379484897544,True,False,False
2112609,1,1199.840506,2362.152297,20173.43231,6,678,0.059476269955571086,False,True,False
3409669,2,4412.678018,11119.31097,67496.3005,3,494,0.0653765907955207,True,False,False
6873130,5,5778.410505,19957.92673,65599.4744,3,709,0.08808623175493002,True,False,False
4974645,0,6290.500877,6656.924323,89602.99068,3,746,0.07020413971968106,True,False,False
5659166,1,3002.724938,7353.469401,64805.18556,5,713,0.04633463992198466,True,False,False
